#List of SCRODs and associated daughter cards, listed by column (CX), and row (RY).
#SCROD_ID C0R0 C0R1 C0R2 C0R3 C1R0 C1R1 C1R2 C1R3 C2R0 C2R1 C2R2 C2R3 C3R0 C3R1 C3R2 C3R3

#"Module 0"
11 60 17 50 31 16 81 38 51 76 62 58 75 80 89 70 91

#"Module 1"
6 24 33 46 39 28 20 26 27 44 37 42 35 48 61 22 71

#"Module 2"
4 32 73 34 79 36 21 54 43 64 49 30 15 52 85 25 55

#"Test modules"
#7 0 0 0 0 0 0 0 0 0 53 0 0 0 65 0 0
#11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#12 0 0 0 63 0 0 0 0 0 0 0 0 0 0 0 0

#fDIRC scanning module (revA2)
#21 0 0 100 101 0 0 110 111 0 0 120 121 0 0 130 131 #These are totally wrong
21 0 0 0 0 0 0 0 0 1000 1001 1002 1003 1004 1005 1006 1007
#fDIRC CRT module 0 (revA2)
#19 102 112 122 132 103 113 123 133 104 114 124 134 105 115 125 135
17 102 112 122 132 103 113 123 133 104 114 124 134 105 115 125 135
